screen_name,text,account.type,class_type
JustinTrudeau,"Earlier today, I spoke with Premier <MENTION> about the ongoing protests that are disrupting rail service across the country. Read a summary of our call here: <URL>",human,human
VitalikButerin,"<MENTION> <MENTION> It's also possible that my model of social incentives is wrong, and there's actually a strong countervailing pressure to see high-quality stuff other people have *not* seen because you're more interesting that way.",human,human
DeepDrumpf,"We have tremendous power over everybody. If you want to use the United States, this is the way. I'm really proud of my success. <MENTION>",bot,rnn
awhalefact,<MENTION> whalecome to bus,human,human
dril,"Ive gotten word that certain people on here are ""Doing it for the clicks"" . Rest assured that i will never do it for the clicks",human,human
nsp_gpt2,"If your name is Danny Sexbang, you’re in the TOP 10 of BEST NAMES OF ALL TIME",bot,gpt2
imranye,<MENTION> this is when imranye peaked,human,human
ahadsheriff,DK Metcalf Nelson Agholor,human,human
realDonaldTrump,"Attorney Generals from 21 States are urging the Senate to reject Impeachment. They say the Articles have legal & factual problems, and the Democrats case sets a dangerous historical precedent. “EVEN AN UNSUCCESSFUL EFFORT TO IMPEACH THE PRESIDENT UNDERMINES THE INTEGRITY.....",human,human
AINarendraModi,Great to the transform to the people.,bot,rnn
dril,presented with out comment . <URL>,human,human
zawvrk,<MENTION> LMFAO,human,human
kevinhookebot,"""The existing Common Spring to first you need to be a projects in the example of the second to building the and the Kubernetes with the Web 38 use than a variable is the few can commented on the Rea Enter""",bot,rnn
dril,All music made past the year 1969 is rap. (sseals self in rebuttal proof chamber for 100 years),human,human
realDonaldTrump,"“COVID-19 (China Virus) Death Rate PLUNGES From Peak In U.S.” A Tenfold Decrease In Mortality. The Washington Times <MENTION> Valerie Richardson. We have the lowest Mortality Rate in the World. The Fake News should be reporting these most important of facts, but they don’t!",human,human
kevinhookebot,"""The Java datason a lasted and has a status in the procession install site befame and that the developer just explufer paramess of a simple some starts is in a collection from the first steps to command d""",bot,rnn
jaden,Wakanda Forever <URL>,human,human
dril_gpt2,my goal as king is to raise the power of my realm to the point that i am able to kill my self with one move. i do not give two shits about u,bot,gpt2
DeepDrumpf,Thank you Indiana and Kentucky! I think we're going to be more unified. We need to at least try and support this disaster. <HASHTAG>,bot,rnn
narendramodi,The beautiful town of Pandharpur in Maharashtra has a special link with Ashadhi Ekadashi. Know more in this video. <URL>,human,human
dril,"screaming on the phone with J. dorsey about how Fucked I am if guys with shitty beards keep saying my posts ""Have lost their Edge""",human,human
kevinhookebot,"""These ( Light some add to doing to the language-5 service (Apple docs the Caption for other repository of the latest to take a fact libricate and since dumbernetes started the idea to a style dows in \tI """,bot,rnn
dril,"ive hired 3 of my clumsiest dumb ass followers to spy on my wife and uncover her plots against me, just the worst bumbling fucking imbeciles",human,human
imranyebot,lowkey have dental insurance,bot,others
kevinhookebot,"""The Lambda\r\n\tWhie type with the internal stilar file some installed to have a comparing for a good problems that you're the data sevelock and the how to development that the steps to the out to more that""",bot,rnn
imranye,<MENTION> <MENTION> imma take it again,human,human
dril,"O ---||--- | 8==D ~~-,. / \ ` Poseurs / \",human,human
AINarendraModi,The need of the world schement is the fulther strengthen the people of together for his and special programme today. Watch my speed.,bot,rnn
dril_gpt2,"why would anyone choose to cut themselves off from the finite amount of copper in their body, and sell their soul to beasts (entity morphs into bull shape & rips down a solar panel) Ah!",bot,gpt2
zawarbot,he not even compare to it,bot,others
imranyebot,"dude said salah, and furious movie where i just read LOL",bot,others
realDonaldTrump,"A massive 200 Billion Dollar Sea Wall, built around New York to protect it from rare storms, is a costly, foolish & environmentally unfriendly idea that, when needed, probably won’t work anyway. It will also look terrible. Sorry, you’ll just have to get your mops & buckets ready!",human,human
realDonaldTrump,True! <URL>,human,human
kevinhooke,"This is an interesting spin on programming language popularity surveys, what NOT to learn: Don't bother learning these ones in 2019 | ZDNet <URL>",human,human
kevinhooke,India's Chandrayaan-2 Moon Mission Successfully Enters Lunar Orbit <URL>,human,human
DeepDrumpf,"Keep talking. They love me. In terms of <MENTION>, I will never have time for a second-class citizen <MENTION> <MENTION> <MENTION>",bot,rnn
imranye,<MENTION> you want the list?,human,human
imranyebot,her ig thanks,bot,others
dril_gpt2,"yes. im starting a new tumblr called ""Horse_Rants"". it will be a place for me to whine about the various ways horses fuck and lick my ass",bot,gpt2
kevinhooke,"It's interesting what languages and packages were in use at that time, but also just as interesting what's not on the list because it hadn't been developed yet",human,human
imranye,you gave her a promise ring i promised to talk to her dad we are not the same,human,human
kevinhooke,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> Requiring practitioners in our industry to train and practice has to be a good thing though?,human,human
dril_gpt2,i bundle up all of my gadget tech and my expensive toilet paper and head to the basketball court to holler at the referees until i run out of breath and cripple,bot,gpt2
zawvrk,big dong,human,human
awhalefact,<MENTION> whale,human,human
ahadsheriff,The Eagles are so bad they don’t deserve to make the playoffs,human,human
kevinhooke,"""This to us is a magic period of time betting aggressively that Kubernetes provides this layer for the next generation,"" <URL>",human,human
imranye,<MENTION> is homeboy on the right single,human,human
imranyebot,this is too hard to take the grass is your homegirls??,bot,others
zawvrk,<MENTION> im on my gucci mane shit,human,human
zawvrk,<MENTION> 6’8,human,human
zawarbot,you babe,bot,others
AINarendraModi,Great to the people of Indian diaspora. Watch my speech.,bot,rnn
UtilityLimb,AUTHORITY has given you +F in Freedom Points for category: Obedience. For more info please open computer to visit GoverNet. The only website,human,human
ahadsheriffbot,greatest games are pathetic,bot,others
dril,i finally learned how to photoshop the bitter fbeer face onto women after spending 15 years jacking off to the keystone bitter beer face ads,human,human
dril_gpt2,"Stuart Little confessed that he crafted the rants himself; and that they're ""My opinions"" because that's exactly how beings operate. Cocksucker",bot,gpt2
realDonaldTrump,"Dow hits 28,000 - FIRST TIME EVER, HIGHEST EVER! Gee, Pelosi & Schitt have a good idea, “lets Impeach the President.” If something like that ever happened, it would lead to the biggest FALL in Market History. It’s called a Depression, not a Recession! So much for 401-K’s & Jobs!",human,human
zawarbot,the svedka and my friends only reason to IT and that shit,bot,others
JustinTrudeau,I spoke to <MENTION> yesterday ahead of the <HASHTAG>. Get the details on our call: <URL>,human,human
GenePark,<MENTION> Oh and forgot to reply: yes Witcher is what ac wants to be and still fails at it. Witcher 3 is amazing,human,human
imranye,<MENTION> it’s better than sb,human,human
jaden,UNI2 <URL>,human,human
zawvrk,im selling a supreme fanny pack hmu!,human,human
realDonaldTrump,.<MENTION> We now have many Ventilators to spare. Thank you to all! <URL>,human,human
narendramodi,Satsang and Satkarma are being channelised through community leadership. Thanks to <MENTION> for contributing to a healthier nation. This will help many people! <HASHTAG> <URL>,human,human
kevinhookebot,"""There's a starting the beass that the mebout easily for the later new simplicification of an excepted the dockers to development in my Inva unig in the users of the latest in the apted calls walks depend""",bot,rnn
zawarbot,this was just make money when pakistan was wearing his right under my dad to the low,bot,others
DeepDrumpf,I’m what ISIS doesn’t need.,bot,rnn
zawvrk,think i had my hoodie over my eyes for the last 25 mins of hereditary,human,human
kevinhooke,"I did find a couple of very useful articles (which I'll link in my upcoming blog post) which went further in their explanation that helped the approach click for me,",human,human
ahadsheriffbot,i don’t have these Guys think my 2nd favorite basketball team to like me apple ID than TWO pillows and work with it has some more revenue,bot,others
narendramodi,Tributes to the great Gopal Krishna Gokhale on his birth anniversary. He was known for his penchant for learning and social reform. He remained a strong pillar of support for the marginalised sections of society in their quest for empowerment.,human,human
DeepDrumpf,Inner city crime is a great photo op. A Trump administration will make America safe by arming America. African-Americans will value me. <MENTION>,bot,rnn
kevinhooke,Crazy stats <URL>,human,human
zawarbot,lmaooo what do it,bot,others
imranye,"Want to save cash without thinking about it? Check out <MENTION>, it's like magic. <URL>",human,human
kevinhookebot,"""The configure some computer some (it's a property have development to get you have it in the layconfigure to get a developer for the have release point to still to be a comps file of years as a source re""",bot,rnn
realDonaldTrump,"The reason the Democrats don’t want to submit the Articles of Impeachment to the Senate is that they don’t want corrupt politician Adam Shifty Schiff to testify under oath, nor do they want the Whistleblower, the missing second Whistleblower, the informer, the Bidens, to testify!",human,human
narendramodi,"On <HASHTAG>, we see glimpses of India’s military and security prowess. Our forces are among the most professional and talented in the world. In addition to protecting the nation, their role in assisting people during humanitarian crisis is also noteworthy. <URL>",human,human
zawarbot,lets do this list is a makeup egg balls,bot,others
zawarbot,i watched Interstellar old boy rick ross if oxygen is so much better than Listen to go out with”,bot,others
zawvrk,<MENTION> ill spread your cheeks and eat that mf,human,human
imranye,<MENTION> <MENTION> it’s literally a compliment bro,human,human
JustinTrudeau,Eid al-Adha is all about coming together as a community and supporting one another - and it’s exactly what we did this afternoon at Crescent Village in Richmond Hill. Eid Mubarak! <URL>,human,human
awhalefact,<MENTION> yeah probably a little bigger,human,human
Gpt2Wint,"I've learned to be very quiet, very diplomatic, with my Supreme Leader, on the Ukraine mess. He said it best, that it was best left unaddressed. In fact, we had better leave....",bot,gpt2
ninjasexparty,About to do a little live stream on Instagram to celebrate our album coming out tomorrow! It should pop up in your Stories feed there - come on by & ask us stuff if you want to!,human,human
zawvrk,"<MENTION> tf bro i deadass gave you one, why you need other people to give you one",human,human
ahadsheriff,<URL>,human,human
theJadenTrudeau,never Have been A Reminder of This mor…,bot,others
gpt2_trump,"This is a really great, fantastic thing to be doing, and we're just going to tell you one sentence about it.",bot,gpt2
kevinhooke,"Candles that smell like beef and onions? Lovely. Body odor candles, what everyone wants. <URL>",human,human
zawarbot,I lowkey needed a middle age,bot,others
imranye,"everyone who ordered yesterday, your packages are on the way! thatï¿½s the jeff bezos level fulfillment time",human,human
GenePark_GPT2,I want a Nintendo Switch.,bot,gpt2
ahadsheriff,Blue Bottle >,human,human
realDonaldTrump,"Highest Stock Market In History, By Far!",human,human
JustinTrudeau,"Congratulations on your recent appointment as President of the <MENTION>, <MENTION> – and thanks for the call this morning. Canada’s close partnership with the European Union is more important than ever, and I’m looking forward to working with you again.",human,human
dril,"I Am Not Afraid To Shut Off My $300 Asus Monitor From ""New Egg .com"" Off If The Intelligence Of This Site Reaches To The Level Of Stupitity.",human,human
zawvrk,BALE IS A FUCKING GOD,human,human
kevinhookebot,"""The complete in an when the technologies so to use you a second to the retter putternal the VM already it's no need the developer and an all trying to the starting the condirech pattern some ready have d""",bot,rnn
kevinhookebot,"""The latest of the upcualty and belist approach development of the web and part to instructions and teal of the good allowing are really config files is using Hibernate of Java read to get the AS so then """,bot,rnn
imranye,<MENTION> it’s $24....,human,human
theJadenTrudeau,"we Didn't we Have Fun Wit Big welcome (…and the Eyes, we can to offer Canada's sympathies",bot,others
calebgamman2,good posts are ones that just have lots of little details,bot,gpt2
dril_gpt2,stopped juicing. stopped taking qua[titive pictures of] my waifu in her rightful place. unfollow me if u must.,bot,gpt2
AINarendraModi,In the situation of elections of the special.,bot,rnn
imranye,<MENTION> its been fun yall,human,human
ahadsheriffbot,"284 yards rushing, and It’s happening tonight",bot,others
dril,<MENTION> my stringent vetting process has failedme. im going to cut my hands off now <URL>,human,human
JustinTrudeau,"If you’re working to keep our families healthy and our country moving, but you’re making minimum wage, you deserve a raise. So we’re providing the provinces and territories up to $3 billion to increase your wages - and we’ve reached agreements to get this money to you.",human,human
kevinhooke,"Practice makes perfect, not watching instructional videos or listening to podcasts: There's a Gap Between Perception And Reality When It Comes To Learning <URL>",human,human
zawarbot,"can we cut my tent, but im sad croatia won but it was staring at 6 foot long but at my airpods but the TWEET",bot,others
AINarendraModi,We would be see health as the programme of time who made the lives of the people.,bot,rnn
AINarendraModi,Looking forward to solitor ties working together to be in the NaMo App.,bot,rnn
imranye,i am a one trick pony with multiple one tricks,human,human
kevinhooke,Internet Explorer exploit lets hackers steal your data even if you never use it <URL> via <MENTION>,human,human
kevinhooke,'Red Dead Redemption 2' starts its 100GB pre-release downloads tonight: with that many GBs you know the horse testicle physics are going to be spot on <URL> via <MENTION>,human,human
DeepDrumpf,Can we get people to vote to get rid of New Jersey? They don't talk about how it was beautiful. It is a great question. This is a movement.,bot,rnn
narendramodi,Spoke to His Majesty Sultan of Oman about COVID-19 and how to limit its impact. Also expressed thanks for HM's personal attention to the well-being of the Indian community in Oman.,human,human
realDonaldTrump,"Brazil and Argentina have been presiding over a massive devaluation of their currencies. which is not good for our farmers. Therefore, effective immediately, I will restore the Tariffs on all Steel & Aluminum that is shipped into the U.S. from those countries. The Federal....",human,human
kevinhooke,Showdown: Original 1984 Macintosh vs. Today's Apple iMac <URL> via <MENTION>,human,human
AINarendraModi,In the New India Programme is the full range of India.I who won to the commitment of <MENTION> <MENTION> Ji on his birthday.,bot,rnn
realDonaldTrump,"Nancy Pelosi just stated that “it is dangerous to let the voters decide Trump’s fate.” <MENTION> In other words, she thinks I’m going to win and doesn’t want to take a chance on letting the voters decide. Like Al Green, she wants to change our voting system. Wow, she’s CRAZY!",human,human
dril,(using a hand mirror to get a real good look at my Fucking balls) whoah!! im seeing double!,human,human
narendramodi,"Spoke on phone to President Yoweri Museveni about the challenges arising out of the COVID-19 pandemic. India will support, in every way it can, UgandaÃ¯Â¿Â½s efforts to control the spread of the virus. <MENTION>",human,human
AINarendraModi,We are the possible work together took for the programme.,bot,rnn
zawvrk,<MENTION> thats a good thought to think,human,human
JustinTrudeau,"If you own a small business, we will provide you with a temporary wage subsidy for three months so you can keep your workers on the payroll during these uncertain and challenging times. Because no one should feel like they have to lay off a worker due to COVID-19.",human,human
zawvrk,<MENTION>,human,human
kevinhooke,"Python programming language creator retires, saying: 'It's been an amazing ride' | ZDNet <URL>",human,human
dril_gpt2,someone out there is making a killing selling human hair on etsy with the express purpose of being used to make fake grass blades. please help me stop this,bot,gpt2
jaden,3 hours,human,human
imranyebot,thinking about financing a lambo for a place FOR upper class millennial…,bot,others
kevinhookebot,"""The starting the device and time it youhe been development of the PS3 and let's project, the every instally the updates for lusted with the tear been a systems seems shorter content technology to discuss""",bot,rnn
dril_gpt2,i want u to help me. i am being persecuted for having an Opinion on meat balls. they are gross,bot,gpt2
ahadsheriff,I feel like I annoy everyone to the point that nobody wants to deal with me so I’m sorry for bothering you all,human,human
realDonaldTrump,"The Impeachment Scam is driving Republican Poll Numbers UP, UP, UP! Thank you Shifty.",human,human
nsp_gpt2,"If you're joining us, stay tuned for even MORE TWEETS from us!",bot,gpt2
theJadenTrudeau,we Did This Point It's …,bot,others
realDonaldTrump,".....Mini is illegally buying the Democrat Nomination. They are taking it away from Bernie again. Mini Mike, Major Party Nominations are not for sale! Good luck in the debate tomorrow night and remember, no standing on boxes!",human,human
ahadsheriff,<MENTION> <MENTION> <URL>,human,human
ahadsheriffbot,"disappointing: 10-2, and Carson",bot,others
jaden,Thank You Big Bro <MENTION> I Couldn’t Have Done This Without You.,human,human
ahadsheriff,Not Kobe :(,human,human
zawarbot,sometimes i need a brain cells,bot,others
zawvrk,"<MENTION> <MENTION> <MENTION> 8-6 bitch, you won but who cares you’re still trash",human,human
nsp_gpt2,that's some REAL HOT PORN,bot,gpt2
zawarbot,i was a really had a lil tracy said what yall but at MY boys a HIDDEN MAP in front of OUR time Soulja invented Bape in 2019,bot,others
imranye,<MENTION> standup smh,human,human
imranyebot,it’s like to tie case studies with “you still single?”,bot,others
imranye,<MENTION> <MENTION> <MENTION> thank you!,human,human
realDonaldTrump,"95% Approval Rate in the Republican Party, a record! Thank you!",human,human
ahadsheriff,"The saddest part is that India absolutely has the money and resources to improve its infrastructure, they just won’t. Corruption at every level is holding the country back.",human,human
DeepDrumpf,We will be protected by God. We don't win with healthcare. We can't afford it. It's very simple. Obamacare is a disaster. <HASHTAG>,bot,rnn
gpt2_trump,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> You have one now?,bot,gpt2
whalefakes,a whale would never put you in a box and leave you be,bot,gpt2
zawarbot,Listen to start a white,bot,others
AINarendraModi,The missul scale for the also won the committed to the programme of the towards the impossible to the people’s development of the people.,bot,rnn
dril,"before you go around muting my posts and blocking this or that , its important to consider the Shit that i bring to the table",human,human
narendramodi,"Working with a futuristic vision for the betterment of people irks many. But, we are unwavering in our efforts and the results are visible. <URL>",human,human
ahadsheriff,I’m no expert or anything but I don’t think 7 Rings is the most appropriate song to play at a homeless feeding event,human,human
dril_gpt2,"""A Man Laughs Right In My House Every Single Day For 9 Months"" - California Sen. Dianne Feinstein (D)",bot,gpt2
AINarendraModi,I thank you to the programme of the honour ow the people of the hard of people of the lives and fearless for the country.,bot,rnn
realDonaldTrump,"....different places that he thought were wasteful, and the career staff, as they always do, pushed back, and made a million excuses as to why they could not possibly stop spending U.S. taxpayer money. There was a back & forth over the legal arguments, & the W.H. decision was....",human,human
dril,"when i see people putting up foul language on to the feed, all i can do is laugh, knowing that they will never get their posts read on Ellen",human,human
ahadsheriff,<MENTION> Bro same,human,human
gpt2_trump,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,bot,gpt2
AINarendraModi,Speaking to the of the courable few the programme of the continution of Manguld for,bot,rnn
JustinTrudeau,"Whether you’re a student living away from home and worried about covering your expenses, or you’re a recent graduate looking for work, we know the COVID-19 pandemic has affected you too. So here’s what we’re doing to support you today, this summer, and next year.",human,human
imranyebot,if y’all whole relationship cause same,bot,others
zawarbot,open to me,bot,others
gpt2_trump,<MENTION> Hello! Hello!,bot,gpt2
realDonaldTrump,Thank you to Rick Scott. This Impeachment Hoax is an outrage! <URL>,human,human
dril,"just had the check Mark for 6 mins, but lost it by posting a picture of the back of some guys head with the caption ""White people be out here""",human,human
ahadsheriff,My omnipresent nerd alter ego finds this incredibly fascinating <URL>,human,human
AINarendraModi,Glad to the mood with the people of Bapu Nation. Watch my speech.,bot,rnn
narendramodi,"Namaste Dear <MENTION>, Thank you for your warm greetings on India’s <HASHTAG>. We remember your visit to India in 2016 with great fondness. We also take pride in our friendship with the vibrant democracy of Israel. <URL>",human,human
theJadenTrudeau,"When You For Capital Region Soon, preserves our differences Aside, & your ideas On trade …",bot,others
dril_gpt2,grab any wine you see around the village and pour it into your mouth. im including corkus <URL>,bot,gpt2
deep_thorin,I record LoL fans,bot,rnn
narendramodi,"Today we take a historic step ahead towards building a grand Ram Temple in Ayodhya! It was my honour to address the Lok Sabha on this subject, which is special to many. I also applauded the remarkable spirit of the people of India. This is what I said... <URL>",human,human
AINarendraModi,I won the courage of the NaMo App.,bot,rnn
kevinhooke,Carefully designed to fit inside no-one's media rack ever. <URL>,human,human
kevinhooke,"As an industry still in it's infancy, we still have so much to learn and improve <URL>",human,human
kevinhookebot,"""The Java development to shows that it a file of the deployment and the online value, you have already elsed and how have a project point at heard for version a second from the (and drivers on the proje""",bot,rnn
narendramodi,"In Kanpur, I paid tributes to the courageous Chandrashekhar Azad. His heroism inspired many and strengthened our freedom movement. <URL>",human,human
VBoterin,The blockchain is in some sense a huge DAO that constantly makes business logic and financial decisions that affect everyone.,bot,gpt2
theJadenTrudeau,This Is taking Leave you,bot,others
AINarendraModi,BJP is a loot to serve the programme to the growth of India. Watch my speech.,bot,rnn
imranyebot,my wife in closet and i said she washes her to see how to be added for one to get to space??,bot,others
zawvrk,"this is so ignorant, racist, and stereotypical. if it was the other way around, all of black twitter wouldve lost their minds and would’ve been quick to find their info and ruin their lives lol <URL>",human,human
zawvrk,“i have a cardboard cutout of mac miller in my room that i make out with” - <MENTION>,human,human
zawvrk,so glad i muted the phrases “j cole” and “KOD” off my twitter,human,human
dril,everyone please soend me the money equivalent of whatever your reply is worth instead of putting your words underneath my posts from now on,human,human
elonmusk,"& sounds too (also, of course)",human,human
kevinhookebot,"""The have call to get comps of the Windows to already starty that a setting to an see the ictus on file been, and you can repository<span class=\""token size-metex.pant\"" error\"" {\"".\r\n\r\nOn the - faster no thi""",bot,rnn
dril_gpt2,once again its up to me to bring home the bacon while simultaneously dealing with the realization that im a Dunce,bot,gpt2
zawarbot,everything is my phone WITH the Bofa phi sugondese,bot,others
dril_gpt2,"you, sir, are a hypocrite... [leers repeatedly at a mirror]",bot,gpt2
ahadsheriffbot,this is the NFL Ticketmaster commercial what you Just want to Travel,bot,others
theJadenTrudeau,When you Cause Sadness Kills,bot,others
imranye,<MENTION> 2020 list?,human,human
kevinhooke,Neat retro computing history summary of the 1960s! <URL>,human,human
kevinhookebot,"""The share step code are and the size: \""toprimites.plets-cties\"" with:\r\n<pre class=\""token class=\""alignnone size-full wp-image-5956 size-medium\"" src=\""http""",bot,rnn
ahadsheriffbot,honestly YEAH I’m telling You think is why,bot,others
ahadsheriff,Catch of the year <URL>,human,human
AINarendraModi,The upcoming Mordar CM of the Refored President Kiragia. Watch my speed.,bot,rnn
GenePark,<MENTION> I would’ve put in the resident evil movie marathon reactions,human,human
calebgamman,<MENTION> - attack ships on fire off the shoulder of orion - c-beams glitter in the dark near the tannhäuser gate,human,human
AINarendraModi,The way to BJP in Maharashtra and the people of India.I am sure in the people of the Kendrapati. Watch from Makar.,bot,rnn
imranyebot,another year listening to ny for you can’t make music???,bot,others
kevinhooke,"<MENTION> thanks, haven't built anything for a while so might pick one up!",human,human
AINarendraModi,At the <MENTION> for the state give to people of the stitution to the polls of the Far Viashed Haryana.,bot,rnn
calebgamman2,easily outclassed by my rivals,bot,gpt2
kevinhooke,It still fascinates me that the majority of our mobile devices have being running ARM processors for years and yet few people are aware of the company behind their design or the fact that their origin was in a range of British 1980s home computers <URL>,human,human
botustrump,The <MENTION> informs <MENTION> that we should cancel <MENTION> because its <MENTION> style speaks ill of Obama.,bot,gpt2
kevinhookebot,"""The mode of we needing JSF back of that the have sure this to the have an 'Herst issue how Registro)), so it the classion for executed and they ask the controllers to reded with portage far occurs involv""",bot,rnn
ahadsheriff,The media never gives love to Philly sports teams,human,human
nsp_gpt2,porn star name idea: P.J. Masturbating,bot,gpt2
imranye,<MENTION> you know how we do,human,human
kevinhooke,Silent Mac update nukes dangerous webserver installed by Zoom <URL>,human,human
kevinhooke,This is awesome: Microsoft’s wall of graphics cards spans 35 years of GPU development <URL>,human,human
narendramodi,Strengthening the new centres of economic activity and excellence- Tier 2 and Tier 3 cities of India. <URL>,human,human
kevinhookebot,"""The is back at the configuration in the easy as sites for Eclipse.ModifySparking common developers that the Java millions (a Common HP) for code hardway how to docs in JavaScript in simpliciol technology""",bot,rnn
imranyebot,are knowledgeable in ‘an’ will follow me know…,bot,others
dril_gpt2,"the only way to go is to go back to the good old days of yore, when people drank milk and shit was good",bot,gpt2
imranyebot,"cause they are my boy, and started crying may allah cleanse all struggle differently, i can’t get married through an employers guide to",bot,others
kevinhookebot,"""They is the 'iza instances and Atolation Java To 8 and configured (it's a on the coping that is in now when the development of Java 9 first the Java Pare to priptions to starting to be released.\n\nI depen""",bot,rnn
zawarbot,after telling me,bot,others
imranyebot,"so she has 5 weeks either get into jannah, pay off lemme run a P",bot,others
realDonaldTrump,"“There is no evidence of a crime.” Robert Charles, Fmr Asst Secy of State. The crimes were committed by the other side!",human,human
ninjasexparty,|| ninja brian dislikes you |____________| (\__/) || (••) || /,human,human
dril_gpt2,"1. i dont owe you sex 2. i will erase my copy of the human gutens I tweaked (more on that in a sec) 3. dont buy my panties 4. every bit of shi t i consume, is now my personal brand",bot,gpt2
theJadenTrudeau,1 Jour 1 Is Out to SYRELAND Aka My Tears In smaller regional groups,bot,others
ahadsheriffbot,Maybe he couldn’t read,bot,others
zawvrk,<MENTION> damn bro dont do me like this,human,human
kevinhooke,"<MENTION> As developers, we define an API as the definition of an interface. It is not executable. The implementation of the interface is executable. You can't execute an interface. That's like saying you can charge your phone using the technical specification of a power outlet.",human,human
realDonaldTrump,News Conference at 9:30. Great Jobs Numbers!,human,human
dril,"check out the new ""Five For Five"" offer at mc donalds... thats Five soda's for five bucks ""Or your money back""",human,human
kevinhookebot,"""The steps for prevload in data type of the master some posts of a long to the message the web support of Ofile their container with specifical content mechart is by Java 'Rapgly (configuring for the JDBD""",bot,rnn
zawarbot,i main lucas,bot,others
kevinhooke,Latest Top500 supercomputer list published today - IBM Summit now officially takes the top spot at 122 PetaFLOPS <URL>,human,human
kevinhooke,"<MENTION> Yes if your app is deployed to an app server designed to handle multiple requests at the same time from multiple clients/users. No, if you are the only user of your app",human,human
narendramodi,Kudos to him. We will always remember the proactive role children played in this fight against Coronavirus. <URL>,human,human
DeepDrumpf,I will bring jobs back to America and make it great money. And they're not going to be able to call China again.,bot,rnn
zawvrk,<MENTION> DEADASS tattoos don’t gotta be so serious and deep,human,human
zawvrk,<MENTION> so is your fat cock,human,human
kevinhookebot,"""The file section: \""iting\"" the VMs for the security of new can be any waited of the installing tranter time and been of this togic is a core here to allows of what you can be in the Google to every experi""",bot,rnn
theJadenTrudeau,When It's So Stay safe,bot,others
dril,"My User Experience Conditions - 12/17/17 : - Will click only 3 links today - Muting the word ""Bluray"" - Unmuting the word ""Wendys""",human,human
sarcastic_trump,...We have not treated the United States of America I spoke about Dr. King’s legacy of achievement that nobody but President Trump only.,bot,others
realDonaldTrump,Wall Street Journal Editorial: “She (Crazy Nancy) aimed at Trump and hit Uncle Joe.”,human,human
zawvrk,me and the bros gonna circle jerk for nye and all synchronize our nut to the countdown,human,human
JustinTrudeau,Too many people are finding it tough to afford their first home. We’re going to do something about it: Expand the First-Time Home Buyer Incentive so it’s easier to buy a first home New tax on properties owned by non-Canadians who don’t live in Canada <URL>,human,human
gpt2_trump,"<MENTION> I don't understand. He just said Sondland, and I was -- I was on the magazine cover for a short -- it was recently done. No, I don't know.",bot,gpt2
dril,"while every one was busy talking star wars this and star wars that, i have been mastering the Hands-Free orgasm .",human,human
kevinhooke,Awesome hearing Tim Paterson talk about his career and the creation of 86-DOS at <HASHTAG> <MENTION> <URL>,human,human
DeepDrumpf,How stupid are these politicians? They're killing us but you don't hear that from anyone. We need a leader that can start a war. <MENTION>,bot,rnn
gpt2_trump,<MENTION> <MENTION> <MENTION> Thank you everyone.,bot,gpt2
theJadenTrudeau,"64 years later, and Alibaba’s Jack Ma & around the world Get We'll move In This Canadian institution that You See You, for partnership",bot,others
dril,"father wont stop opening my amazon boxes—How to proceed? (Self,Legal) TOP VOTED: put a live wire in his car & light his ass up. Cook his ass",human,human
zawvrk,LMFAOOOOOOOOOOO <URL>,human,human
zawvrk,"im sad croatia didnt win, but honestly france was my <HASHTAG> team so i’m happy either way that both teams were the final 2 teams, and not some fuck country like spain or germany lol",human,human
GenePark,"<MENTION> yep i can totally see that and i kept going back and forth on which side i fall on. i'm not saying it's bad, but it just seems soiled now.",human,human
GenePark_GPT2,TIL twitter was a mistake,bot,gpt2
GenePark_GPT2,Kirby may just be the poster boy for indie developers,bot,gpt2
kevinhookebot,"""The ccased. You can achieve the STObut my bean's and Oracle, and Netbook Oracle as a new some of the laybo word properiots are, and about the idectly will be to several products to file (learning the rec""",bot,rnn
kevinhookebot,"""The files and Java Starting promine to add installed for docker:\r\n<p id=\""antQ\""><img class=\""alignnone size-full wp-image-5611 \"" src=\""<URL>",bot,rnn
realDonaldTrump,"95% Approval Rating in the Republican Party, A Record. Thank You!",human,human
narendramodi,Sirsa is home to exceptional and warm-hearted people. It’s an honour to serve them. Watch from Ellenabad <URL>,human,human
gpt2_trump,"They've -- they've gone way up and been way down, and frankly, if I were president, you'd go up like the stock market, and if I were president, we'd be way ahead of them now, instead of what they're up to.",bot,gpt2
kevinhooke,<MENTION> <MENTION> hahahaha nice,human,human
kevinhooke,"<MENTION> thanks for trying out my cardgame bot! I was about to reply to one of your tweets to the bot and I realized with my current approach, the bot will pick this up as a mention in it's timeline and try and parse it, which might lead to some interesting results",human,human
kevinhooke,<HASHTAG> <HASHTAG> Monday keynote <URL>,human,human
zawvrk,MY AI BOT IS HILARIOUS <URL>,human,human
VitalikButerin,"<MENTION> <MENTION> And if you think comparing it to North Korean concentration camps is a nasty False Equivalence™, remember this is literal death we're talking about.",human,human
AINarendraModi,At the Rhit Sidhra Mind and Morn Chiown Forum of the Manguld and their development in the commit.,bot,rnn
